1489100723.96,0.1,-0.01,0.85,
1489100723.99,0.07,0.17,0.7,
1489100724.07,-0.05,-0.01,0.72,
1489100724.15,0.03,0.05,1.21,
1489100724.23,0.22,-0.01,0.83,
1489100724.31,-0.09,0.19,1.16,
1489100724.39,0.09,0.02,0.77,
1489100724.47,0.11,0.09,0.92,
1489100724.55,0.08,0.1,0.82,
1489100724.63,0.09,0.01,0.88,
1489100724.71,0.1,0.16,0.97,
1489100724.79,0.23,0.15,0.97,
1489100724.87,-0.03,0.07,0.98,
1489100724.95,0.04,0.14,1.05,
1489100725.03,0.06,0.11,0.97,
1489100725.11,0.06,0.17,0.97,
1489100725.19,0.01,0.13,1.0,
1489100725.27,0.25,0.16,0.89,
1489100725.35,0.13,0.09,1.04,
1489100725.43,0.04,0.1,0.88,
1489100725.51,0.1,0.14,1.01,
1489100725.59,0.13,0.07,1.11,
1489100725.67,0.09,0.13,0.97,
1489100725.75,0.12,0.19,1.02,
1489100725.83,0.17,0.0,0.83,
1489100725.91,0.11,0.05,1.1,
1489100725.99,0.02,0.16,1.08,
1489100726.08,0.17,0.07,0.9,
1489100726.16,-0.07,0.1,1.06,
1489100726.24,0.18,0.11,0.92,
1489100726.32,-0.01,0.08,1.23,
1489100726.4,0.24,0.02,0.87,
1489100726.48,0.01,0.06,1.02,
1489100726.56,0.12,0.05,0.95,
1489100726.64,-0.06,0.05,1.07,
1489100726.72,0.09,0.08,0.99,
1489100726.8,0.23,-0.03,0.97,
1489100726.88,0.21,0.13,1.05,
1489100726.96,0.04,0.02,1.13,
1489100727.04,0.04,0.12,1.02,
1489100727.12,0.19,-0.01,0.86,
1489100727.2,0.1,-0.05,1.03,
1489100727.28,-0.06,0.03,0.93,
1489100727.36,0.08,0.07,1.06,
1489100727.44,0.04,-0.05,0.99,
1489100727.52,0.15,0.09,0.93,
1489100727.6,0.17,0.04,0.99,
1489100727.68,0.25,-0.03,0.87,
1489100727.76,0.05,0.08,1.05,
1489100727.84,0.21,0.12,1.07,
1489100727.92,0.09,-0.0,1.07,
1489100728.0,0.09,0.03,0.99,
1489100728.08,0.09,0.12,0.9,
1489100728.16,0.15,-0.03,0.87,
1489100728.24,0.14,0.03,0.91,
1489100728.32,0.05,0.02,1.0,
1489100728.4,0.17,0.09,0.97,
1489100728.48,-0.02,0.02,0.93,
1489100728.56,0.26,0.08,1.04,
1489100728.64,0.04,-0.05,0.9,
1489100728.72,0.11,-0.03,1.01,
1489100728.8,0.17,0.01,1.06,
1489100728.88,0.06,0.05,1.09,
1489100728.96,0.03,0.03,1.0,
1489100729.04,0.05,0.03,1.09,
1489100729.12,0.08,0.03,0.98,
1489100729.2,0.13,0.02,0.93,
1489100729.28,0.06,-0.02,1.0,
1489100729.36,0.04,-0.02,1.03,
1489100729.44,0.04,0.08,0.95,
1489100729.52,0.25,0.06,0.89,
1489100729.6,0.09,0.04,1.1,
1489100729.68,0.09,0.02,1.08,
1489100729.76,0.12,0.0,1.07,
1489100729.84,0.16,0.01,0.82,
1489100729.92,0.09,-0.02,0.93,
1489100730.0,0.17,-0.01,1.14,
1489100730.08,0.28,0.06,0.97,
1489100730.16,0.03,0.12,0.97,
1489100730.24,0.11,0.05,1.13,
1489100730.32,0.13,0.11,0.99,
1489100730.4,0.16,0.05,0.93,
1489100730.48,0.1,0.0,0.93,
1489100730.56,0.16,-0.03,0.98,
1489100730.64,0.14,-0.01,0.98,
1489100730.72,0.01,0.19,1.04,
1489100730.8,0.09,0.07,1.03,
1489100730.88,0.08,0.05,0.85,
1489100730.96,0.09,0.0,1.11,
1489100731.04,0.1,0.0,1.06,
1489100731.12,0.18,0.1,0.97,
1489100731.2,0.04,0.08,1.04,
1489100731.28,0.19,0.01,0.92,
1489100731.36,-0.0,-0.0,0.92,
1489100731.44,0.14,0.02,1.1,
1489100731.52,0.09,0.01,0.91,
1489100731.6,0.24,0.09,0.95,
1489100731.68,0.11,0.01,1.04,
1489100731.76,0.17,0.09,1.0,
1489100731.84,0.01,0.05,0.95,
1489100731.92,0.18,-0.0,1.11,
1489100732.0,0.16,-0.01,0.87,
1489100732.08,0.02,0.04,1.01,
